step,agent,post,peers,perspective,timestamps,polarity,salience
11,11,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 1), (0, 10), (2, 7), (1, 11), (3, 9), (1, 6), (3, 5)]","[0, 3, 5, 7, 8, 10, 10, 11]",0.46924842224540514,2.3875455560684626
11,12,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 12), (3, 3), (2, 6), (2, 12), (1, 10), (0, 5), (1, 6)]","[5, 6, 7, 7, 7, 10, 11]",0.7863980831642431,5.052256388695189
11,13,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 6), (3, 14), (2, 12), (1, 10)]","[2, 7, 8, 10]",0.7095665411152499,6.557748119343743
11,14,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 3), (2, 12), (1, 6), (3, 5)]","[6, 8, 10, 11, 11]",0.7721920451418446,5.111180490497787
12,0,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (3, 9), (2, 2), (1, 6)]","[8, 11, 11, 11, 11]",0.7531538817191658,5.010926027485146
12,1,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 0), (3, 9), (1, 6), (2, 5), (0, 11)]","[2, 6, 9, 9, 10, 11]",0.7536492389293585,5.344649682678538
12,2,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 6), (3, 9), (0, 5)]","[5, 9, 10]",0.7440515320152107,7.420711504794978
12,3,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 9), (1, 10), (1, 6), (2, 5), (0, 11), (3, 11)]","[6, 7, 8, 9, 9, 11, 12]",0.7684149640463976,6.080773684669996
12,4,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 1), (2, 7), (1, 11), (3, 10), (3, 9), (1, 6)]","[3, 6, 9, 10, 10, 11, 12]",0.5183681263694445,3.64586852897742
12,5,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 1), (3, 9), (1, 6), (2, 5), (0, 11)]","[1, 9, 10, 10, 12, 12]",0.7928124879188119,5.747776526181736
12,6,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 4), (3, 6), (2, 2), (1, 6), (2, 5)]","[9, 9, 9, 9, 9, 12]",0.7593903741297084,5.495174669424985
12,7,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 12), (3, 14), (2, 1), (2, 7), (1, 11), (1, 1), (3, 13)]","[1, 3, 8, 9, 12, 12, 12]",0.44033643673925693,3.4448417231805246
12,8,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 6), (2, 5), (3, 9)]","[8, 9, 11]",0.7369627946795576,7.048042867987033
12,9,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 3), (3, 9), (2, 12), (2, 2), (1, 6), (0, 14)]","[5, 6, 8, 9, 10, 12]",0.7909461881642292,6.1743026957891995
12,10,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (3, 9), (2, 12), (3, 6), (1, 6), (3, 11)]","[2, 5, 7, 8, 10, 10, 10]",0.766643671516065,5.311891506836308
12,11,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 6), (3, 3), (3, 9), (3, 5)]","[10, 10, 11, 12]",0.7504538282837255,6.386513457735292
12,12,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (0, 12), (3, 3), (2, 12), (1, 10), (0, 5), (1, 6)]","[5, 6, 7, 7, 10, 11, 12]",0.783915019649916,5.087338058552137
12,13,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (3, 9), (1, 10), (1, 6)]","[2, 7, 10, 12, 12]",0.7476355128701145,4.876484411417097
12,14,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 11), (3, 3), (2, 12), (1, 6), (3, 5)]","[6, 8, 10, 11, 11, 12]",0.7619337421648561,4.903126159279594
13,0,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 6), (3, 14), (3, 9), (2, 2)]","[8, 11, 11, 11]",0.7382614552892248,5.615923532939059
13,1,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 6), (3, 14), (2, 5), (0, 11)]","[2, 9, 10, 11]",0.7207374400486097,5.448607682135761
13,2,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 6), (3, 3), (0, 5)]","[5, 10, 13]",0.7395554834770945,7.337139525213798
13,3,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 9), (1, 6), (2, 5), (0, 11), (3, 11)]","[6, 7, 9, 9, 11, 12]",0.7582902906964832,5.930368289559571
13,4,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 1), (2, 7), (1, 11), (3, 9), (1, 6), (0, 11)]","[3, 6, 9, 10, 11, 12, 13]",0.4058059156112768,2.774990385414913
13,5,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 1), (3, 0), (3, 9), (2, 5), (0, 11)]","[1, 9, 10, 12, 12, 13]",0.7886822192134186,5.730810799597647
13,6,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 4), (3, 6), (2, 2), (1, 6), (2, 5)]","[9, 9, 9, 9, 9, 12]",0.7593903741297084,5.495174669424985
13,7,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 1), (2, 7), (1, 11), (1, 1), (3, 13)]","[3, 8, 9, 12, 12, 12]",0.4423485482250691,3.4845506344833126
13,8,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (3, 4), (3, 9), (2, 2), (1, 6)]","[8, 11, 13, 13, 13, 13]",0.767093649642466,4.823781343280415
13,9,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 4), (3, 9), (2, 12), (2, 2), (1, 6), (0, 14)]","[6, 8, 9, 10, 12, 13, 13]",0.7569031595948806,5.402171340951093
13,10,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (0, 10), (3, 0), (3, 9), (3, 6)]","[2, 7, 10, 13, 13]",0.7819841006159877,6.045046400599913
13,11,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 6), (3, 3), (3, 9), (3, 5)]","[10, 10, 11, 12]",0.7504538282837255,6.386513457735292
13,12,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (0, 12), (3, 9), (2, 12), (1, 10), (0, 5), (1, 6)]","[5, 6, 7, 10, 11, 12, 13]",0.7855923046255757,5.291502668252271
13,13,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 6), (3, 14), (3, 9), (1, 10)]","[7, 10, 12, 12]",0.7425413430669683,6.171204903205018
13,14,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 3), (3, 9), (2, 12), (1, 6), (3, 5)]","[6, 10, 11, 11, 12, 13]",0.7869493622167779,5.328379862198724
14,0,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 6), (3, 14), (3, 5), (2, 2)]","[8, 11, 11, 14]",0.7348639552026641,5.43129660495589
14,1,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 4), (3, 1), (2, 2), (1, 6), (2, 5), (0, 11)]","[2, 10, 11, 14, 14, 14]",0.7557660949252337,5.124631818078388
14,2,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (3, 3), (3, 9), (0, 5), (1, 6), (3, 5)]","[5, 10, 13, 14, 14, 14, 14]",0.7800536604584821,5.553091808605739
14,3,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (0, 10), (3, 1), (2, 5), (3, 11)]","[6, 9, 12, 14, 14, 14]",0.7722097398717785,5.461787120768564
14,4,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 1), (1, 11), (3, 9), (1, 6), (0, 11)]","[3, 6, 10, 11, 12, 13]",0.472171442680835,3.16135132116626
14,5,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 0), (3, 9), (2, 5), (0, 11)]","[1, 10, 12, 12, 13]",0.7256941019980525,5.557340169942863
14,6,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 4), (0, 14), (3, 9), (2, 2), (1, 6), (2, 5)]","[9, 9, 9, 9, 12, 14, 14]",0.7717434124096328,5.635868392484614
14,7,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 1), (2, 7), (1, 11), (1, 1), (3, 13)]","[3, 8, 9, 12, 12, 12]",0.4423485482250691,3.4845506344833126
14,8,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (3, 4), (3, 9), (2, 2), (1, 6), (3, 5)]","[8, 11, 13, 13, 13, 13, 14]",0.7822850193669664,5.625952054392033
14,9,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 4), (2, 2), (1, 6), (0, 14), (3, 5)]","[6, 8, 12, 13, 13, 14]",0.7422356238493357,5.357656819014831
14,10,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 0), (3, 9), (3, 6), (3, 5)]","[2, 10, 13, 13, 14]",0.7744393797264996,5.7101472752183495
14,11,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 3), (3, 9), (1, 6), (3, 5)]","[10, 10, 11, 12, 14]",0.7636222090761648,5.655719166966876
14,12,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (0, 12), (3, 9), (1, 10), (0, 5), (1, 6)]","[5, 6, 7, 11, 12, 13]",0.7832633729327093,5.424748511841958
14,13,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 4), (3, 9), (1, 10), (1, 6)]","[7, 10, 12, 12, 14]",0.7527904137862692,4.83733917703816
14,14,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 3), (3, 9), (2, 12), (1, 6), (3, 5)]","[10, 11, 11, 12, 13]",0.7881594195877631,5.6325681586425445
15,0,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 6), (3, 14), (3, 5), (2, 2)]","[8, 11, 11, 14]",0.7348639552026641,5.43129660495589
15,1,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 4), (3, 1), (1, 6), (2, 5), (3, 5), (0, 11)]","[2, 10, 14, 14, 14, 15, 15]",0.7900156540134675,5.523446919537646
15,2,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (3, 3), (3, 9), (0, 5), (1, 6), (3, 5)]","[5, 10, 13, 14, 14, 14, 14]",0.7800536604584821,5.553091808605739
15,3,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (3, 1), (2, 2), (2, 5), (3, 5), (3, 11)]","[12, 14, 14, 14, 15, 15]",0.787307494038826,6.9587753721092955
15,4,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 1), (1, 11), (3, 9), (1, 6), (0, 11)]","[3, 6, 10, 11, 12, 13]",0.472171442680835,3.16135132116626
15,5,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 9), (3, 5), (0, 11), (0, 5)]","[12, 13, 15, 15]",0.7084926848213672,6.4340522399897875
15,6,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 9), (2, 5), (2, 2), (1, 6), (0, 14)]","[9, 9, 9, 12, 14, 14]",0.7515779299755152,5.916958928935532
15,7,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 11), (3, 13), (1, 1), (3, 14)]","[3, 12, 12, 12]",0.43974912148578443,3.2211305296241592
15,8,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (3, 4), (3, 1), (2, 2), (1, 6), (3, 5)]","[8, 11, 13, 13, 13, 14, 15]",0.8052040479018973,5.520192353882413
15,9,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (3, 4), (2, 5), (2, 2), (1, 6), (0, 14), (3, 5)]","[6, 8, 12, 13, 13, 14, 15, 15]",0.7992731111733156,5.553538988145457
15,10,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 9), (3, 6), (2, 2), (3, 5)]","[2, 13, 13, 14, 15]",0.7788462102954143,5.560815784625942
15,11,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 6), (3, 5)]","[12, 14]",0.717541565723116,6.004750053412694
15,12,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 9), (1, 10), (0, 5), (1, 6), (3, 5)]","[7, 11, 12, 13, 15]",0.7715909011701938,6.170296451878295
15,13,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 4), (3, 3), (1, 10), (1, 6), (3, 5)]","[10, 12, 14, 15, 15]",0.7929545288968745,5.7620108538324155
15,14,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 6), (3, 3), (2, 12), (3, 5)]","[10, 11, 12, 13]",0.7685677525987873,5.570098787801137
16,0,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 1), (1, 11), (1, 6), (3, 5)]","[8, 11, 11, 16, 16]",0.5182831850135147,3.44169495880209
16,1,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 1), (0, 11), (2, 12), (1, 6), (2, 5), (3, 5)]","[2, 14, 14, 14, 15, 15, 16]",0.8012596108349561,5.436766340332556
16,2,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 11), (3, 3), (3, 9), (0, 5), (1, 6), (3, 5)]","[13, 14, 14, 14, 14, 16]",0.6662684220236718,3.9541164147635324
16,3,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 1), (2, 12), (2, 2), (2, 5), (3, 5), (3, 11)]","[14, 14, 14, 15, 15, 16]",0.7582649014037528,6.1075342876188
16,4,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (1, 11), (3, 9), (1, 6), (0, 11)]","[3, 10, 11, 12, 13]",0.497888602489187,3.1914264631051132
16,5,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 9), (2, 12), (0, 5), (0, 11)]","[12, 15, 15, 16, 16]",0.7549709444138635,6.071823506480886
16,6,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 5), (3, 9), (2, 12), (0, 14)]","[9, 9, 9, 14, 16]",0.7655942135688392,6.4028856413740245
16,7,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 13), (1, 1), (3, 14)]","[12, 12, 12]",0.5097361782934998,3.636236995321236
16,8,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (0, 10), (3, 4), (3, 1), (2, 12), (2, 2), (1, 6), (3, 5)]","[8, 11, 13, 13, 13, 14, 15, 16]",0.8104337191432154,5.496739404216091
16,9,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 14), (3, 4), (0, 14), (2, 2), (2, 5), (3, 5)]","[6, 8, 12, 13, 13, 15, 15]",0.763728497548266,5.408659805891579
16,10,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (3, 9), (2, 12), (1, 10), (2, 2), (3, 5)]","[13, 14, 15, 16, 16, 16]",0.8180194176975599,9.440066672259714
16,11,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (0, 10), (3, 4), (2, 2), (3, 5), (3, 11)]","[14, 16, 16, 16, 16, 16]",0.7622596864425775,6.257007952153565
16,12,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 12), (1, 10), (0, 5), (1, 6), (3, 5)]","[11, 12, 13, 15, 16, 16]",0.7433757506701948,5.947996394669875
16,13,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 3), (2, 12), (1, 10), (1, 6), (3, 5)]","[12, 14, 15, 15, 16, 16]",0.7940078471702242,5.641885099906486
16,14,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (3, 4), (2, 12), (1, 10), (2, 2), (0, 14), (3, 5)]","[12, 13, 16, 16, 16, 16, 16]",0.7948353855671018,6.067018429737207
17,0,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 1), (1, 11), (1, 6), (3, 5)]","[8, 11, 11, 16, 16]",0.5182831850135147,3.44169495880209
17,1,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 1), (2, 12), (2, 5), (3, 5)]","[2, 14, 14, 15, 16]",0.7819968935315065,5.480602333587301
17,2,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 1), (1, 11), (3, 3), (0, 5), (1, 6), (3, 5)]","[13, 14, 14, 14, 16, 17]",0.6145506530110277,3.5861615002350167
17,3,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 1), (2, 12), (2, 2), (2, 5), (3, 5), (3, 11)]","[14, 14, 14, 15, 15, 16]",0.7582649014037528,6.1075342876188
17,4,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 6), (3, 14), (3, 9), (2, 12)]","[3, 11, 12, 17]",0.7491347533098374,5.724574616563558
17,5,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 9), (2, 12), (0, 5), (0, 11)]","[12, 15, 15, 16, 16]",0.7549709444138635,6.071823506480886
17,6,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 5), (2, 12), (3, 9), (0, 14)]","[9, 9, 9, 14, 16]",0.7463286561361326,6.134234153393406
17,7,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 1), (3, 14), (2, 12)]","[12, 12, 17]",0.4168079045274298,4.173629883920132
17,8,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 4), (3, 1), (2, 12), (1, 6), (3, 5)]","[8, 13, 13, 13, 15, 16]",0.7883542344259004,5.106692924717239
17,9,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (2, 12), (2, 2), (2, 5), (3, 5)]","[13, 15, 15, 17, 17]",0.6489347439458439,8.76825452873608
17,10,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (2, 12), (1, 10), (2, 2), (3, 5)]","[13, 15, 16, 16, 16]",0.646245847576158,11.206588865165235
17,11,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (0, 10), (3, 4), (2, 12), (2, 2), (3, 5), (3, 11)]","[14, 16, 16, 16, 16, 16, 17]",0.7681872733364661,6.1900659949279415
17,12,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 6), (3, 5), (2, 12), (0, 5)]","[12, 15, 16, 16]",0.7173315094352454,6.6663367571701855
17,13,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 3), (2, 12), (1, 10), (1, 6), (3, 5)]","[12, 14, 15, 15, 16, 16]",0.7940078471702242,5.641885099906486
17,14,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 4), (2, 12), (1, 10), (2, 2), (1, 6), (0, 14), (3, 5)]","[13, 16, 16, 16, 16, 16, 17]",0.7680083123214545,6.404803005827641
18,0,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 1), (1, 11), (1, 6), (3, 5)]","[8, 11, 11, 16, 16]",0.5182831850135147,3.44169495880209
18,1,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 1), (2, 12), (1, 10), (3, 5)]","[2, 14, 14, 16, 18]",0.7919075520013228,5.9202976544878805
18,2,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 1), (1, 11), (3, 3), (0, 5), (1, 6), (3, 5)]","[13, 14, 14, 14, 16, 17]",0.6145506530110277,3.5861615002350167
18,3,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 1), (1, 10), (3, 5), (3, 11)]","[14, 15, 16, 18, 18]",0.7498238060748069,6.300811435595426
18,4,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (0, 1), (2, 12), (2, 2)]","[17, 18, 18, 18]",0.8365460640526917,7.381873042051609
18,5,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (3, 9), (1, 10), (0, 5), (0, 11)]","[15, 16, 16, 18, 18]",0.7253918981687827,6.3598125088597115
18,6,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (2, 1), (1, 11), (3, 9), (2, 12), (0, 14)]","[9, 9, 14, 16, 18, 18]",0.49735465972662485,3.2340620505466493
18,7,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 1), (3, 14), (2, 12), (1, 10)]","[12, 12, 17, 18]",0.41819240124390744,4.988954142286117
18,8,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 4), (3, 1), (2, 12), (1, 6), (3, 5)]","[8, 13, 13, 13, 15, 16]",0.7883542344259004,5.106692924717239
18,9,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (2, 12), (2, 2), (2, 5), (3, 5)]","[13, 15, 15, 17, 17]",0.6489347439458439,8.76825452873608
18,10,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 10), (2, 12), (1, 10), (2, 2), (2, 5), (3, 5)]","[13, 15, 16, 16, 16, 18]",0.6589784801229353,9.912016429870338
18,11,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(0, 1), (0, 10), (3, 4), (2, 12), (1, 10), (2, 2), (3, 5), (3, 11)]","[14, 16, 16, 16, 16, 16, 17, 18]",0.7958089088557033,6.8520331092110585
18,12,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(2, 5), (2, 12), (3, 5), (0, 5)]","[15, 16, 16, 18]",0.6111998281279715,10.490177448556022
18,13,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 14), (3, 3), (2, 12), (1, 10), (1, 6), (3, 5)]","[12, 14, 15, 15, 16, 16]",0.7940078471702242,5.641885099906486
18,14,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(3, 4), (2, 12), (1, 10), (2, 2), (0, 5), (1, 6), (0, 14), (3, 5)]","[13, 16, 16, 16, 16, 16, 17, 18]",0.7697369224956389,6.8799849428444295
19,0,0.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[(1, 11), (3, 14), (3, 5)]","[8, 11, 16]",0.40835531108824946,4.392436822283139
