step,agent,post,peers,perspective,timestamps,polarity,salience
100,3,0.0,"[1, 2, 3, 10]","[(0, 11), (2, 2), (1, 6), (1, 9), (3, 5), (2, 8)]","[94, 96, 98, 98, 99, 100]",0.513730780286779,2.9876096903851996
100,4,0.0,[4],"[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
100,5,0.0,"[5, 7, 8]","[(1, 6), (1, 9), (0, 11), (2, 8)]","[89, 96, 97, 99]",0.4964539249324756,4.137949553525338
100,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
100,7,0.0,"[5, 7, 8]","[(2, 2), (3, 2), (1, 9), (0, 11), (2, 8)]","[94, 94, 96, 97, 100]",0.4969567891597975,4.2651826420240315
100,8,0.0,"[5, 7, 8]","[(1, 6), (1, 9), (0, 11), (2, 8)]","[88, 96, 98, 99]",0.4964539249324756,4.137949553525338
100,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
100,10,0.0,"[1, 2, 3, 10]","[(3, 5), (3, 2), (1, 9), (0, 11), (2, 8)]","[94, 98, 98, 98, 100]",0.518122975595991,3.037870643368147
100,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
100,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
100,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
100,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
101,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
101,1,0.0,"[1, 2, 3, 10]","[(3, 5), (1, 6), (1, 9), (0, 11), (2, 8)]","[95, 99, 99, 101, 101]",0.518122975595991,3.037870643368147
101,2,0.0,"[1, 2, 3, 10]","[(2, 2), (1, 6), (1, 9), (3, 5), (2, 8)]","[90, 91, 99, 99, 99]",0.5136889825130528,2.991628200795506
101,3,0.0,"[1, 2, 3, 10]","[(3, 5), (2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[94, 96, 98, 98, 99, 100, 101]",0.5200437292843656,3.170282510081093
101,4,0.0,[4],"[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
101,5,0.0,"[5, 7, 8]","[(2, 2), (1, 6), (1, 9), (0, 11), (2, 8)]","[89, 96, 97, 99, 101]",0.4969567891597975,4.2651826420240315
101,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
101,7,0.0,"[5, 7, 8]","[(2, 2), (1, 6), (1, 9), (0, 11), (2, 8)]","[94, 96, 97, 100, 101]",0.4969567891597975,4.2651826420240315
101,8,0.0,"[5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[88, 96, 98, 99, 101, 101]",0.49136704545039994,4.34856770232964
101,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
101,10,0.0,"[1, 2, 3, 10]","[(3, 2), (1, 9), (0, 11), (2, 8)]","[98, 98, 98, 100]",0.4964539249324756,4.137949553525338
101,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
101,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
101,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
101,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
102,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
102,1,0.0,"[1, 2, 3]","[(0, 11), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[95, 99, 99, 101, 101, 102]",0.5083006971345021,2.926282535136301
102,2,0.0,"[1, 2, 3]","[(3, 5), (2, 2), (3, 2), (1, 9), (0, 11), (2, 8)]","[90, 99, 99, 99, 102, 102]",0.525205210505561,3.1117280673572867
102,3,0.0,"[1, 2, 3]","[(1, 9), (2, 2), (1, 6), (3, 2), (3, 5), (0, 11), (2, 8)]","[94, 96, 98, 98, 99, 100, 101]",0.5254060758006164,2.9598605747724576
102,4,0.0,[4],"[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
102,5,0.0,"[5, 7, 8, 10]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[89, 96, 97, 99, 101, 102]",0.49136704545039994,4.34856770232964
102,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
102,7,0.0,"[5, 7, 8, 10]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[94, 96, 97, 100, 101, 102]",0.49136704545039994,4.34856770232964
102,8,0.0,"[5, 7, 8, 10]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[88, 96, 98, 99, 101, 101]",0.49136704545039994,4.34856770232964
102,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
102,10,0.0,"[5, 7, 8, 10]","[(1, 6), (1, 9), (0, 11), (2, 8)]","[98, 98, 100, 102]",0.4964539249324756,4.137949553525338
102,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
102,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
102,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
102,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
103,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
103,1,0.0,[1],"[(0, 11), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[95, 99, 99, 101, 101, 102]",0.5083006971345021,2.926282535136301
103,2,0.0,"[2, 3]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[99, 99, 99, 102, 102, 103]",0.49136704545039994,4.34856770232964
103,3,0.0,"[2, 3]","[(3, 2), (1, 9), (0, 11), (2, 8)]","[94, 98, 100, 101]",0.4964539249324756,4.137949553525338
103,4,0.0,[4],"[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
103,5,0.0,"[5, 7, 8, 10]","[(2, 2), (3, 2), (1, 9), (0, 11), (2, 8)]","[89, 97, 99, 101, 102]",0.4969567891597975,4.2651826420240315
103,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
103,7,0.0,"[5, 7, 8, 10]","[(2, 2), (3, 2), (1, 9), (0, 11), (2, 8)]","[94, 97, 100, 101, 102]",0.4969567891597975,4.2651826420240315
103,8,0.0,"[5, 7, 8, 10]","[(1, 6), (1, 9), (0, 11), (2, 8)]","[96, 99, 101, 101]",0.4964539249324756,4.137949553525338
103,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
103,10,0.0,"[5, 7, 8, 10]","[(2, 2), (1, 6), (1, 9), (0, 11), (2, 8)]","[98, 98, 100, 102, 103]",0.4969567891597975,4.2651826420240315
103,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
103,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
103,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
103,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
104,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
104,1,0.0,[1],"[(1, 6), (1, 9), (3, 5), (2, 8)]","[99, 101, 101, 102]",0.5093127562717956,2.9861545469066666
104,2,0.0,"[2, 3, 5, 7, 8, 10]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[99, 99, 99, 102, 102, 103]",0.49136704545039994,4.34856770232964
104,3,0.0,"[2, 3, 5, 7, 8, 10]","[(1, 6), (3, 2), (1, 9), (2, 8)]","[94, 98, 101, 104]",0.4956108554577683,4.533654244186302
104,4,0.0,[4],"[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
104,5,0.0,"[2, 3, 5, 7, 8, 10]","[(2, 2), (3, 2), (1, 9), (0, 11), (2, 8)]","[89, 97, 99, 101, 102]",0.4969567891597975,4.2651826420240315
104,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
104,7,0.0,"[2, 3, 5, 7, 8, 10]","[(3, 2), (1, 9), (0, 11), (2, 8)]","[97, 100, 101, 102]",0.4964539249324756,4.137949553525338
104,8,0.0,"[2, 3, 5, 7, 8, 10]","[(2, 2), (1, 6), (1, 9), (0, 11), (2, 8)]","[96, 99, 101, 101, 104]",0.4969567891597975,4.2651826420240315
104,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
104,10,0.0,"[2, 3, 5, 7, 8, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
104,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
104,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
104,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
104,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
105,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
105,1,0.0,[1],"[(1, 6), (1, 9), (3, 5), (2, 8)]","[99, 101, 101, 102]",0.5093127562717956,2.9861545469066666
105,2,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (2, 8)]","[99, 99, 99, 102, 103]",0.4978483778675923,4.853614769565246
105,3,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[94, 98, 101, 104, 105, 105]",0.49136704545039994,4.34856770232964
105,4,0.0,[4],"[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
105,5,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[89, 97, 99, 101, 102, 105]",0.49136704545039994,4.34856770232964
105,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
105,7,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[97, 100, 101, 102, 105, 105]",0.49136704545039994,4.34856770232964
105,8,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (2, 8)]","[96, 99, 101, 104, 105]",0.4978483778675923,4.853614769565246
105,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
105,10,0.0,[10],"[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
105,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
105,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
105,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
105,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
106,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
106,1,0.0,[1],"[(1, 6), (1, 9), (3, 5), (2, 8)]","[99, 101, 101, 102]",0.5093127562717956,2.9861545469066666
106,2,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[99, 99, 99, 102, 103, 106]",0.49136704545039994,4.34856770232964
106,3,0.0,"[2, 3, 5, 7, 8]","[(1, 6), (1, 9), (0, 11), (2, 8)]","[98, 104, 105, 105]",0.4964539249324756,4.137949553525338
106,4,0.0,[4],"[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
106,5,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[89, 97, 99, 101, 102, 105]",0.49136704545039994,4.34856770232964
106,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
106,7,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (0, 11), (2, 8)]","[97, 100, 101, 105, 105]",0.49243378211068384,4.24168177214845
106,8,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (2, 8)]","[96, 99, 101, 104, 105]",0.4978483778675923,4.853614769565246
106,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
106,10,0.0,[10],"[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
106,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
106,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
106,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
106,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
107,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
107,1,0.0,[1],"[(1, 6), (1, 9), (3, 5), (2, 8)]","[99, 101, 101, 102]",0.5093127562717956,2.9861545469066666
107,2,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (2, 8)]","[99, 99, 99, 102, 106]",0.4978483778675923,4.853614769565246
107,3,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (3, 2), (1, 9), (0, 11), (2, 8)]","[104, 105, 105, 107, 107]",0.4969567891597975,4.2651826420240315
107,4,0.0,[4],"[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
107,5,0.0,"[2, 3, 5, 7, 8]","[(3, 2), (2, 2), (1, 9), (2, 8)]","[89, 99, 101, 105]",0.4986362421407269,4.509956172883494
107,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
107,7,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[97, 100, 101, 105, 105, 107]",0.49136704545039994,4.34856770232964
107,8,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[96, 99, 101, 104, 105, 107]",0.49136704545039994,4.34856770232964
107,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
107,10,0.0,[10],"[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
107,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
107,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
107,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
107,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
108,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
108,1,0.0,[1],"[(1, 6), (1, 9), (3, 5), (2, 8)]","[99, 101, 101, 102]",0.5093127562717956,2.9861545469066666
108,2,0.0,"[2, 3, 5, 7, 8]","[(1, 6), (3, 2), (1, 9), (2, 8)]","[99, 99, 102, 106]",0.4956108554577683,4.533654244186302
108,3,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (3, 2), (1, 9), (0, 11), (2, 8)]","[104, 105, 105, 107, 107]",0.4969567891597975,4.2651826420240315
108,4,0.0,[4],"[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
108,5,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[89, 99, 101, 105, 108, 108]",0.49136704545039994,4.34856770232964
108,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
108,7,0.0,"[2, 3, 5, 7, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[100, 101, 105, 105, 107]",0.4963841155602481,4.215066750935119
108,8,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[96, 99, 101, 104, 105, 107]",0.49136704545039994,4.34856770232964
108,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
108,10,0.0,[10],"[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
108,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
108,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
108,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
108,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
109,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
109,1,0.0,[1],"[(1, 6), (1, 9), (3, 5), (2, 8)]","[99, 101, 101, 102]",0.5093127562717956,2.9861545469066666
109,2,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[99, 99, 102, 106, 109, 109]",0.49136704545039994,4.34856770232964
109,3,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[104, 105, 105, 107, 107, 109]",0.49136704545039994,4.34856770232964
109,4,0.0,[4],"[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
109,5,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (1, 9), (0, 11), (2, 8)]","[89, 99, 105, 108, 108]",0.4969567891597975,4.2651826420240315
109,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
109,7,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (0, 11), (2, 8)]","[100, 101, 105, 107, 109]",0.49243378211068384,4.24168177214845
109,8,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[96, 99, 101, 104, 105, 107]",0.49136704545039994,4.34856770232964
109,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
109,10,0.0,[10],"[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
109,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
109,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
109,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
109,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
110,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
110,1,0.0,[1],"[(1, 6), (1, 9), (3, 5), (2, 8)]","[99, 101, 101, 102]",0.5093127562717956,2.9861545469066666
110,2,0.0,"[2, 3, 5, 7, 8]","[(3, 2), (1, 9), (0, 11), (2, 8)]","[102, 106, 109, 109]",0.4964539249324756,4.137949553525338
110,3,0.0,"[2, 3, 5, 7, 8]","[(1, 6), (2, 2), (0, 11), (2, 8)]","[104, 105, 107, 109]",0.4964539249324756,4.137949553525338
110,4,0.0,[4],"[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
110,5,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[89, 99, 105, 108, 108, 110]",0.49136704545039994,4.34856770232964
110,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
110,7,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[100, 101, 105, 107, 109, 110]",0.49136704545039994,4.34856770232964
110,8,0.0,"[2, 3, 5, 7, 8]","[(3, 2), (1, 9), (0, 11), (2, 8)]","[101, 104, 105, 107]",0.4964539249324756,4.137949553525338
110,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
110,10,0.0,[10],"[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
110,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
110,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
110,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
110,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
111,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
111,1,0.0,[1],"[(1, 6), (1, 9), (3, 5), (2, 8)]","[99, 101, 101, 102]",0.5093127562717956,2.9861545469066666
111,2,0.0,"[2, 3, 5, 7, 8]","[(3, 2), (1, 9), (0, 11), (2, 8)]","[102, 106, 109, 109]",0.4964539249324756,4.137949553525338
111,3,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[104, 105, 107, 109, 111, 111]",0.49136704545039994,4.34856770232964
111,4,0.0,[4],"[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
111,5,0.0,"[2, 3, 5, 7, 8]","[(1, 6), (3, 2), (1, 9), (2, 8)]","[99, 105, 108, 110]",0.4956108554577683,4.533654244186302
111,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
